#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
Borland C++Builder 6	6.0	PLACE_HOLDER	0	Borland Software Corporation - Borland C++ Builder	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Borland Delphi 6	6	PLACE_HOLDER	0	Borland Software Corporation - Borland Delphi	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Borland Delphi 6	6.0	PLACE_HOLDER	0	Borland Software Corporation - Borland Delphi	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
CodeWright 6.0		PLACE_HOLDER	0	Borland Software Corporation Codewright	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Brio Enterprise Server		PLACE_HOLDER	0	Brio Enterprise Server	6.0	1	LICENSABLE	NATIV	04/11/2005
BroadVision One-To-One Enterprise (BVSN1to1)	6	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Enterprise	6.0	1	LICENSABLE	NATIV	04/11/2005
BroadVision One-To-One Enterprise (BVSN1to1)	6.0	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Enterprise	6.0	1	LICENSABLE	NATIV	04/11/2005
BusinessObjects Enterprise 6	61.021.00000.2263	PLACE_HOLDER	0	Business Objects - Business Objects Enterprise	6.0	1	LICENSABLE	NATIV	04/11/2005
Cognos PowerPlay 6.0 (Administrator Edition)		PLACE_HOLDER	0	Cognos PowerPlay	6.0	1	LICENSABLE	NATIV	04/11/2005
Cognos PowerPlay Server 6.0 (Web Edition)		PLACE_HOLDER	0	Cognos PowerPlay, Web Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Unicenter Remote Control		PLACE_HOLDER	0	Computer Associates Unicenter Remote Control	6.0	1	LICENSABLE	NATIV	04/11/2005
CA Unicenter Remote Control 6.0 ENU	6.000.056	PLACE_HOLDER	0	Computer Associates Unicenter Remote Control	6.0	1	LICENSABLE	NATIV	04/11/2005
CA Unicenter Remote Control 6.0 ENU	6.000.074	PLACE_HOLDER	0	Computer Associates Unicenter Remote Control	6.0	1	LICENSABLE	NATIV	04/11/2005
CA Unicenter Remote Control 6.0 ENU Service Pack 1	6.000.077	PLACE_HOLDER	0	Computer Associates Unicenter Remote Control	6.0	1	LICENSABLE	NATIV	04/11/2005
Visual Fortran 6.0		PLACE_HOLDER	0	Conpac Visual Fortran	6.0	1	LICENSABLE	NATIV	04/11/2005
Seagate Crystal Reports 6.0		PLACE_HOLDER	0	Crystal Decisions Crystal Reports	6.0	1	LICENSABLE	NATIV	04/11/2005
AutoManager WorkFlow 6.0 Network Installation		PLACE_HOLDER	0	Cyco - AutoManager WorkFlow	6.0	1	LICENSABLE	NATIV	04/11/2005
AutoManager WorkFlow 6.0 Workstation Installation		PLACE_HOLDER	0	Cyco - AutoManager WorkFlow	6.0	1	LICENSABLE	NATIV	04/11/2005
Monarch 6.00	6	PLACE_HOLDER	0	Datawatch Monarch	6.0	1	LICENSABLE	NATIV	04/11/2005
Monarch 6.00	6.00	PLACE_HOLDER	0	Datawatch Monarch	6.0	1	LICENSABLE	NATIV	04/11/2005
Retrospect 6.0	6.00.0000	PLACE_HOLDER	0	EMC Dantz Retrospect	6.0	1	LICENSABLE	NATIV	04/11/2005
PUMP-FLO v6		PLACE_HOLDER	0	Engineered Software Pump-Flo	6.0	1	LICENSABLE	NATIV	04/11/2005
Forte C 6 Inventory File	6.0	PLACE_HOLDER	0	Forte C Compiler	6.0	1	LICENSABLE	NATIV	04/11/2005
Forte C++ 6 Inventory File	6.0	PLACE_HOLDER	0	Forte C++ Compiler	6.0	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerMart 6.0 - Client		PLACE_HOLDER	0	Informatica PowerMart Client	6.0	1	LICENSABLE	NATIV	04/11/2005
Informatica PowerMart 6.0 - Server		PLACE_HOLDER	0	Informatica PowerMart Server	6.0	1	LICENSABLE	NATIV	04/11/2005
Informatica Repository Server 6.0		PLACE_HOLDER	0	Informatica Repository Server	6.0	1	LICENSABLE	NATIV	04/11/2005
Inmagic DB/Text WebPublisher Lite 6.0	6	PLACE_HOLDER	0	Inmagic DB/Text WebPublisher Lite	6.0	1	LICENSABLE	NATIV	04/11/2005
Inmagic DB/Text WebPublisher Lite 6.0	6.0	PLACE_HOLDER	0	Inmagic DB/Text WebPublisher Lite	6.0	1	LICENSABLE	NATIV	04/11/2005
Intergraph IDEAL 6.0		PLACE_HOLDER	0	Intergraph IDEAL	6.0	1	LICENSABLE	NATIV	04/11/2005
Intergraph IEE 6.0		PLACE_HOLDER	0	Intergraph IEE	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Intergraph INtools 6.0		PLACE_HOLDER	0	Intergraph INtools	6.0	1	LICENSABLE	NATIV	04/11/2005
Intergraph INtools SmartPlant Report Generator 6.0		PLACE_HOLDER	0	Intergraph INtools SmartPlant Report Generator 6.0	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Paint Shop Pro 6.0 (CD-ROM)		PLACE_HOLDER	0	Jasc Paint Shop Pro	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Paint Shop Pro 6.0 (ESD)		PLACE_HOLDER	0	Jasc Paint Shop Pro	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
NetWorker	6	PLACE_HOLDER	0	Legato NetWorker	6.0	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.0	PLACE_HOLDER	0	Legato NetWorker	6.0	1	LICENSABLE	NATIV	04/11/2005
Macromedia Authorware 6		PLACE_HOLDER	0	Macromedia Authorware	6.0	1	LICENSABLE	NATIV	04/11/2005
ColdFusion MX	6.0.0.0	PLACE_HOLDER	0	Macromedia ColdFusion MX	6.0	1	LICENSABLE	NATIV	04/11/2005
Macromedia Dreamweaver MX	6	PLACE_HOLDER	0	Macromedia Dreamweaver MX	6.0	1	LICENSABLE	NATIV	04/11/2005
Macromedia Dreamweaver MX	6.0	PLACE_HOLDER	0	Macromedia Dreamweaver MX	6.0	1	LICENSABLE	NATIV	04/11/2005
Macromedia Fireworks MX	6	PLACE_HOLDER	0	Macromedia Fireworks MX	6.0	1	LICENSABLE	NATIV	04/11/2005
Macromedia Flash MX	6	PLACE_HOLDER	0	Macromedia Flash MX	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Internet Explorer 6		PLACE_HOLDER	0	Microsoft Internet Explorer	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Internet Explorer 6 and Internet Tools		PLACE_HOLDER	0	Microsoft Internet Explorer	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Outlook Express 6		PLACE_HOLDER	0	Microsoft Outlook Express	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Visual Basic 6.0 -dition Entreprise (Fran-ais)		PLACE_HOLDER	0	Microsoft Visual Basic Enterprise Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Basic 6.0 -dition Professionnelle (Fran-ais)		PLACE_HOLDER	0	Microsoft Visual Basic Professional Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Basic 6.0 Professional Edition		PLACE_HOLDER	0	Microsoft Visual Basic Professional Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual C++ 6.0 Enterprise Edition		PLACE_HOLDER	0	Microsoft Visual C++ Enterprise Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Visual InterDev Server		PLACE_HOLDER	0	Microsoft Visual InterDev	6.0	1	LICENSABLE	NATIV	04/11/2005
Visual SourceSafe Server		PLACE_HOLDER	0	Microsoft Visual SourceSafe	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Visual Studio	6	PLACE_HOLDER	0	Microsoft Visual Studio	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Visual Studio	6.0	PLACE_HOLDER	0	Microsoft Visual Studio	6.0	1	UN-LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio 6.0 Enterprise Edition		PLACE_HOLDER	0	Microsoft Visual Studio Enterprise Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio 6.0 -dition Professionnelle (Fran-ais)		PLACE_HOLDER	0	Microsoft Visual Studio Professional Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio 6.0 Professional Edition		PLACE_HOLDER	0	Microsoft Visual Studio Professional Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
IMAQ Vision Builder 6.0	6.0.0.0	PLACE_HOLDER	0	National Instruments IMAQ Vision Builder	6.0	1	LICENSABLE	NATIV	04/11/2005
NI LabVIEW 6.0	6	PLACE_HOLDER	0	National Instruments LabVIEW	6.0	1	LICENSABLE	NATIV	04/11/2005
NI LabVIEW 6.0	6.0	PLACE_HOLDER	0	National Instruments LabVIEW	6.0	1	LICENSABLE	NATIV	04/11/2005
WebTrends Log Analyzer 6.0		PLACE_HOLDER	0	NetIQ WebTrends Log Analyzer Series	6.0	1	LICENSABLE	NATIV	04/11/2005
WebTrends Reporting Center (eBusiness Edition) 6.0		PLACE_HOLDER	0	NetIQ WebTrends Reporting Suite	6.0	1	LICENSABLE	NATIV	04/11/2005
InfraTools Desktop Discovery 6.00	6	PLACE_HOLDER	0	Peregrine Systems Inc.  InfraTools Desktop Discovery	6.0	1	LICENSABLE	NATIV	04/11/2005
InfraTools Desktop Discovery 6.00	6.00	PLACE_HOLDER	0	Peregrine Systems Inc.  InfraTools Desktop Discovery	6.0	1	LICENSABLE	NATIV	04/11/2005
PowerQuest PartitionMagic Pro 6.0		PLACE_HOLDER	0	PowerQuest PartitionMagic Pro	6.0	1	LICENSABLE	NATIV	04/11/2005
allCLEAR 6.0		PLACE_HOLDER	0	Proquis allCLEAR	6.0	1	LICENSABLE	NATIV	04/11/2005
Quicken 6		PLACE_HOLDER	0	Quicken	6.0	1	LICENSABLE	NATIV	04/11/2005
Quicken 6 Deluxe		PLACE_HOLDER	0	Quicken Deluxe	6.0	1	LICENSABLE	NATIV	04/11/2005
Quicken SE 6		PLACE_HOLDER	0	Quicken Standard Edition	6.0	1	LICENSABLE	NATIV	04/11/2005
Chart FX for .NET 6.0 (Windows Forms only)		PLACE_HOLDER	0	Software FX Inc. Chart FX	6.0	1	LICENSABLE	NATIV	04/11/2005
UpdateEXPERT 6	6	PLACE_HOLDER	0	St Bernard Software UpdateExpert	6.0	1	LICENSABLE	NATIV	04/11/2005
UpdateEXPERT 6	6.0	PLACE_HOLDER	0	St Bernard Software UpdateExpert	6.0	1	LICENSABLE	NATIV	04/11/2005
Design-Expert 6.0.0		PLACE_HOLDER	0	Statease Design-Expert	6.0	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 Compiler C	6.0	PLACE_HOLDER	0	Sun WorkShop Compiler C	6.0	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 Compiler C Docs	6.0	PLACE_HOLDER	0	Sun WorkShop Compiler C	6.0	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 Compiler C++	6.0	PLACE_HOLDER	0	Sun WorkShop Compiler C++	6.0	1	LICENSABLE	NATIV	04/11/2005
Antigen 6.0 for Lotus Domino		PLACE_HOLDER	0	Sybari Software Antigen	6.0	1	LICENSABLE	NATIV	04/11/2005
PowerBuilder 6.0		PLACE_HOLDER	0	Sybase PowerBuilder	6.0	1	LICENSABLE	NATIV	04/11/2005
ESM 6.0		PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	6.0	1	LICENSABLE	NATIV	04/11/2005
Norton Utilities 2002 for Windows	6	PLACE_HOLDER	0	Symantec Norton Utilities 2002	6.0	1	LICENSABLE	NATIV	04/11/2005
Norton Utilities 2002 for Windows	6.0	PLACE_HOLDER	0	Symantec Norton Utilities 2002	6.0	1	LICENSABLE	NATIV	04/11/2005
DOORS 6.0	6	PLACE_HOLDER	0	Telelogic - Doors	6.0	1	LICENSABLE	NATIV	04/11/2005
DOORS	6.02	PLACE_HOLDER	0	Telelogic - Doors	6.0	1	LICENSABLE	NATIV	04/11/2005
DOORS 6.0	6.02	PLACE_HOLDER	0	Telelogic - Doors	6.0	1	LICENSABLE	NATIV	04/11/2005
Trend ScanMail for Exchange	6	PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	6.0	1	LICENSABLE	NATIV	04/11/2005
Trend ScanMail for Exchange	6.00	PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	6.0	1	LICENSABLE	NATIV	04/11/2005
Vignette Content Management Tools V6		PLACE_HOLDER	0	Vignette Content Management	6.0	1	LICENSABLE	NATIV	04/11/2005
Vignette(R) Content Management V6		PLACE_HOLDER	0	Vignette Content Management	6.0	1	LICENSABLE	NATIV	04/11/2005
Vignette Development Center V6		PLACE_HOLDER	0	Vignette Development Center	6.0	1	LICENSABLE	NATIV	04/11/2005
Reflection for UNIX and Digital 6.00		PLACE_HOLDER	0	WRQ Reflection for Secure IT (SSH)	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 C:\\iPlanet\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 C:\\iPlanet\WS\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 C:\iPlanet\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 C:\iPlanet\WS\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 D:\iPlanet\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 d:\\iPlanet\Servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 d:\\iplanet\server6		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
iPlanet Web Server 6.0 e:\\iplanet\servers		PLACE_HOLDER	0	iPlanet Web Server	6.0	1	LICENSABLE	NATIV	04/11/2005
IE6 Sp1		PLACE_HOLDER	0	Microsoft Internet Explorer	6.0 SP1	1	UN-LICENSABLE	NATIV	04/11/2005
Legato NetWorker Client for RedHat Linux Platforms	6.0-1	PLACE_HOLDER	0	Legato NetWorker	6.0-1	1	LICENSABLE	NATIV	04/11/2005
InterVideo WinDVD 6	6.0-B6.46	PLACE_HOLDER	0	InterVideo WinDVD	6.0-B6.46	1	UN-LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 PowerPack	6.0.0	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.0	1	LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 Standard	6.0.0	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.0	1	LICENSABLE	NATIV	04/11/2005
3ds max 6	6.0.0	PLACE_HOLDER	0	Discreet 3D Studio MAX	6.0.0	1	LICENSABLE	NATIV	04/11/2005
3ds max 6 Sdk	6.0.0	PLACE_HOLDER	0	Discreet 3D Studio MAX	6.0.0	1	LICENSABLE	NATIV	04/11/2005
Norton SystemWorks 2003	6.0.0	PLACE_HOLDER	0	Symantec Norton SystemWorks 2003	6.0.0	1	LICENSABLE	NATIV	04/11/2005
Autodesk MapGuide(R) Viewer ActiveX Control Release 6	6.0.0.0	PLACE_HOLDER	0	Autodesk MapGuide Viewer ActiveX Control	6.0.0.0	1	UN-LICENSABLE	NATIV	04/11/2005
C Set ++ Runtime	6.0.0.0	PLACE_HOLDER	0	IBM C Set ++ Runtime	6.0.0.0	1	UN-LICENSABLE	NATIV	04/11/2005
C for AIX Compiler	6.0.0.0	PLACE_HOLDER	0	IBM C for AIX	6.0.0.0	1	LICENSABLE	NATIV	04/11/2005
C for AIX Licence Files	6.0.0.0	PLACE_HOLDER	0	IBM C for AIX	6.0.0.0	1	LICENSABLE	NATIV	04/11/2005
Tivoli NetView Server - Base	6.0.0.0	PLACE_HOLDER	0	IBM Tivoli NetView	6.0.0.0	1	LICENSABLE	NATIV	04/11/2005
VisualAge C++ Compiler	6.0.0.0	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.0	1	COMPONENT	NATIV	04/11/2005
VisualAge C++ Compiler Application Runtime	6.0.0.0	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.0	1	COMPONENT	NATIV	04/11/2005
VisualAge C++ Compiler Include Files	6.0.0.0	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.0	1	COMPONENT	NATIV	04/11/2005
VisualAge C++ Licence Files	6.0.0.0	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.0	1	COMPONENT	NATIV	04/11/2005
Norton Personal Firewall	6.0.0.0	PLACE_HOLDER	0	Symantec Norton Personal Firewall	6.0.0.0	1	LICENSABLE	NATIV	04/11/2005
Visio 2000	6.0.0.1	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.0.0.1	1	LICENSABLE	NATIV	04/11/2005
Visio 2000 (DE)	6.0.0.1	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.0.0.1	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio Service Pack 3	6.0.0.1	PLACE_HOLDER	0	Microsoft Visual Studio	6.0.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
C Set ++ Runtime for AIX 5.0	6.0.0.10	PLACE_HOLDER	0	IBM C Set ++ Runtime	6.0.0.10	1	UN-LICENSABLE	NATIV	04/11/2005
C Set ++ Runtime for AIX 5.0	6.0.0.11	PLACE_HOLDER	0	IBM C Set ++ Runtime	6.0.0.11	1	UN-LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.0.0.171	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.0.0.171	1	LICENSABLE	NATIV	04/11/2005
Visio 2000 (IE)	6.0.0.2	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.0.0.2	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio Service Pack 3	6.0.0.2	PLACE_HOLDER	0	Microsoft Visual Studio	6.0.0.2	1	UN-LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.0.0.208	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.0.0.208	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.0.0.210	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.0.0.210	1	LICENSABLE	NATIV	04/11/2005
Visio 2000	6.0.0.3	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.0.0.3	1	LICENSABLE	NATIV	04/11/2005
Visio 2000	6.0.0.4	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.0.0.4	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visual Studio Service Pack 3	6.0.0.4	PLACE_HOLDER	0	Microsoft Visual Studio	6.0.0.4	1	UN-LICENSABLE	NATIV	04/11/2005
VisualAge C++ Compiler	6.0.0.5	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.5	1	COMPONENT	NATIV	04/11/2005
VisualAge C++ Compiler Include Files	6.0.0.5	PLACE_HOLDER	0	IBM VisualAge C++ Compiler	6.0.0.5	1	COMPONENT	NATIV	04/11/2005
Alibre Design	6.0.0.6045	PLACE_HOLDER	0	Alibre Design Alibre Design	6.0.0.6045	1	LICENSABLE	NATIV	04/11/2005
RxViewX	6.0.0.69	PLACE_HOLDER	0	Rasterex RxView	6.0.0.69	1	LICENSABLE	NATIV	04/11/2005
C Set ++ Runtime for AIX 5.0	6.0.0.7	PLACE_HOLDER	0	IBM C Set ++ Runtime	6.0.0.7	1	UN-LICENSABLE	NATIV	04/11/2005
RxViewX	6.0.0.73	PLACE_HOLDER	0	Rasterex RxView	6.0.0.73	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0.1 Standard - Dansk, Nederlands, Svenska	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0.1 Standard - English, Fran-ais, Deutsch	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Chinese Simplified	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Chinese Traditional	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Deutsch	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Fran-ais	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Italiano	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Japanese	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Korean	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Nederlands	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader 6.0.1 - Svenska	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Reader Multimedia Package	6.0.1	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Adobe Acrobat 6.0.1 Standard	006.000.001	PLACE_HOLDER	0	Adobe Acrobat Standard	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Adobe Photoshop 6.0.1 CE	6.0.1	PLACE_HOLDER	0	Adobe Photoshop	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Visual Basic 6.0 Level 1		PLACE_HOLDER	0	Microsoft Visual Basic	6.0.1	1	UN-LICENSABLE	NATIV	04/11/2005
Solstice Backup Client	6.0.1,REV=Build.	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Client	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Solstice Backup (Backup/Recover) Client	6.0.1,REV=Build.174	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Client	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Solstice Backup Server	6.0.1,REV=Build.	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Server	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Solstice Backup (Backup/Recover) Server	6.0.1,REV=Build.174	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Server	6.0.1	1	LICENSABLE	NATIV	04/11/2005
webMethods 6.0.1 C:\\Program Files\webMethods6		PLACE_HOLDER	0	webMethods	6.0.1	1	LICENSABLE	NATIV	04/11/2005
webMethods 6.0.1 C:\\Program Files\webMethods601		PLACE_HOLDER	0	webMethods	6.0.1	1	LICENSABLE	NATIV	04/11/2005
webMethods 6.0.1 D:\\WM6		PLACE_HOLDER	0	webMethods	6.0.1	1	LICENSABLE	NATIV	04/11/2005
webMethods 6.0.1 e:\\webMethods6		PLACE_HOLDER	0	webMethods	6.0.1	1	LICENSABLE	NATIV	04/11/2005
Tivoli NetView Server - Base	6.0.1.0	PLACE_HOLDER	0	IBM Tivoli NetView	6.0.1.0	1	LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.0.1.Build.174	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.0.1.Build.174	1	COMPONENT	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Man	6.0.1.Build.174	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	6.0.1.Build.174	1	LICENSABLE	NATIV	04/11/2005
Mechanical Desktop 6	6.0.18.3	PLACE_HOLDER	0	Autodesk Mechanical Desktop	6.0.18.3	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.0.1L	PLACE_HOLDER	0	Legato NetWorker	6.0.1L	1	LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 PowerPack	6.0.2	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.2	1	LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 Standard	6.0.2	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.2	1	LICENSABLE	NATIV	04/11/2005
Adobe Acrobat - Reader 6.0.2 Update	6.0.2	PLACE_HOLDER	0	Adobe Acrobat Reader	6.0.2	1	UN-LICENSABLE	NATIV	04/11/2005
Avaya Interaction Center 6.0.2		PLACE_HOLDER	0	Avaya Interaction Center	6.0.2	1	LICENSABLE	NATIV	04/11/2005
NI LabVIEW 6.0.2	6.0.2	PLACE_HOLDER	0	National Instruments LabVIEW	6.0.2	1	LICENSABLE	NATIV	04/11/2005
InterBase 6 Client Open Edition - 6.0.2.0		PLACE_HOLDER	0	Borland Software Corporation - InterBase Client	6.0.2.0	1	LICENSABLE	NATIV	04/11/2005
Concur eWorkplace		PLACE_HOLDER	0	Concur eWorkplace	6.0.2.0	1	LICENSABLE	NATIV	04/11/2005
Tivoli NetView Server - Base	6.0.2.0	PLACE_HOLDER	0	IBM Tivoli NetView	6.0.2.0	1	LICENSABLE	NATIV	04/11/2005
Norton Internet Security	6.0.2.0	PLACE_HOLDER	0	Symantec Norton Internet Security	6.0.2.0	1	LICENSABLE	NATIV	04/11/2005
Norton Personal Firewall	6.0.2.0	PLACE_HOLDER	0	Symantec Norton Personal Firewall	6.0.2.0	1	LICENSABLE	NATIV	04/11/2005
CODESOFT 6 Enterprise	6.0.2.0000	PLACE_HOLDER	0	TEKLYNX International - Codesoft	6.0.2.0000	1	LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 PowerPack	6.0.3	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.3	1	LICENSABLE	NATIV	04/11/2005
ACDSee 6.0 Standard	6.0.3	PLACE_HOLDER	0	ACD Systems Ltd. ACDSee	6.0.3	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.0.3	PLACE_HOLDER	0	Legato NetWorker	6.0.3	1	LICENSABLE	NATIV	04/11/2005
Visual Basic 6.0 Level 3		PLACE_HOLDER	0	Microsoft Visual Basic	6.0.3	1	UN-LICENSABLE	NATIV	04/11/2005
Autodesk MapGuide(R) Viewer ActiveX Control Release 6	6.0.3.3	PLACE_HOLDER	0	Autodesk MapGuide Viewer ActiveX Control	6.0.3.3	1	UN-LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.0.3.Build.358	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.0.3.Build.358	1	COMPONENT	NATIV	04/11/2005
Lotus Notes 6	6.0.3034	PLACE_HOLDER	0	IBM Lotus Notes	6.0.3034	1	LICENSABLE	NATIV	04/11/2005
DiskeeperServer	6.0.380	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.380	1	LICENSABLE	NATIV	04/11/2005
